type_similar,content_similar
0.5255420896040028,0.20554637787353888
0.2673717220031234,0.5950476036595882
-0.23497141700642624,-0.09921373026248725
0.2003588966347283,0.4947214136923729
-0.014212513541036484,0.05462940948226559
0.14033932441513078,0.4115751009218877
0.09199721500082009,0.2530391186882457
0.2756458326763941,0.14739004183436216
0.2228339179393916,0.2771706004407867
0.19825967154623353,0.5075824875983368
0.23350547573806973,0.3244451955446907
0.5395986621292393,0.24103078297938577
-0.09531147356349268,0.02564250017584348
0.26895654470151065,0.2860679639698545
0.08468483650995,0.3673912961489462
-0.017386795907662726,0.3133467431379188
0.05940166011348613,0.27804432642328236
0.05661611126175546,0.0
0.18603623616968315,0.44556149046021004
0.09342365871555341,0.03475350193522043
0.13463499042850474,0.5301059608706301
0.43371073838926255,0.5236154597144356
0.04557928791738938,0.28021847975345654
0.18421963015283485,0.0
0.1590761056606933,0.10958272893946641
0.22448298280308052,0.46382826430448704
0.08391593642722975,0.09212853629023042
0.26275564581179295,0.3084801729848073
0.09207474121707004,0.27293819396699737
-0.008569152624045673,-0.03314037063542119
0.5803341792625941,0.0
0.19598035943060496,0.2480634915587436
0.6202350023319452,0.27769165833544734
0.24184873422737918,0.5877770033149442
0.16006074947325546,0.4019510926531648
0.46685951309502494,0.6424509651160084
0.13164483549431,0.25994952995721854
0.36203926344028875,0.5079827532357094
-0.048738038800671506,-0.07564997360416413
0.0012151684783864183,0.28805852317711456
0.19229387875287748,0.4925492241955699
0.11339709908178203,0.25168624217373625
0.23123253485365505,0.48164297910511034
0.09593066668642102,0.3611342117397177
0.017181101287427242,-0.014170092524668164
0.5169960471357568,0.504837284369387
0.3454268446318412,0.4558274825862647
0.4339277868445295,0.22111280404620945
0.15595229954759415,0.42189092119472404
0.3237568392560097,0.45584230344068943
0.4605088254757503,0.0
0.4300457831141954,0.404032950873942
0.21123646012230865,0.263388379341416
0.08597950981959882,0.33857002887105053
0.21481811941428836,0.182823914067914
0.11014997372805074,0.4290560778302567
0.10654663717286261,0.21287561983012396
0.1763904617532711,0.3080803704466228
0.4662110451792408,0.5119448785020535
0.1519416075937399,-0.02829262836286487
0.16101722824711515,0.41409168143757435
0.2591066417490116,0.10230823437187529
0.06667686318744848,0.3384821455416956
0.3695441626295108,0.28096352322190105
0.11188942563211579,0.4536688824581729
0.3448779435171381,0.38980833365602663
0.035646551839593775,0.22877918702522296
-0.000998479449667484,0.0
0.49790356691942944,0.5293070785588577
0.37977755773796595,0.1534203401116535
0.20883196916435334,0.027119269001087774
0.5056027955207175,0.49652542743826034
0.06796413193107152,0.12171164822547399
0.175735925992562,0.10966964734516965
0.15404518934085443,0.0
0.1593445464968673,0.0
0.6478184260482528,0.2172192213770609
-0.06130171062386934,-0.020026540533333886
0.127311227343477,0.47564919349681306
0.20677527278547522,0.1921164416504261
0.36763002103931197,0.439494149198435
-0.04885410760751893,0.3720465425624037
0.3890725938931167,0.1726137163293474
0.2871103649620616,0.40175951170880475
0.1214135835664908,0.27604498597835775
0.10659073049092141,0.0
0.08567258189210933,0.3882538256816079
-0.02722436201685052,0.16487179973247773
-0.04253995394590059,0.31032638176549676
0.3315164110976241,0.37582711092649496
0.11135379508397594,0.28020636841589375
0.07136725863123448,0.4341915500033725
0.17078002167374418,0.2900733601868288
0.14228184603800162,0.23202232092252534
0.11686219169991906,-0.14431214381628527
0.03440680695417922,0.16382699961854255
0.7637424878940061,0.733078088997376
0.15692733544861245,0.0
0.4273526399783927,0.26847499064406277
0.06701147408827757,0.19629523304226848
-0.03340235459304575,0.38724185739382205
0.00964129190073418,-0.0896784475223894
0.08591903554133538,0.35105695386637775
0.37885980682355747,0.17616589659525336
0.026060635544149516,0.0
0.0726099740994234,0.06667654797328883
0.05216589358614036,0.21300165633696325
0.009339891674464177,0.16160769034381747
-0.022422190487188076,0.17248141817378776
0.19121324413637003,0.38839305778426464
0.30748533536661316,0.30479774777556984
0.4847046580160765,0.0
0.1847676972323781,0.40164669317798485
0.33044496285527525,0.08936252024378415
0.5644912588662774,0.4212452670279775
-0.09944255675811249,0.04350982603081803
0.12170874998861927,0.18463363298911686
0.018486093137033286,0.018429925845545946
0.2886583695005612,0.31394934588029766
0.18670515003055782,0.2139838677867306
0.12412290544997273,0.16285579462682334
0.3406773493214337,0.37708918550460174
-0.014666912332372547,0.07376982836661553
0.021430356493314172,0.15053080308497804
0.10918489370751733,0.0
0.3217738506052262,0.35051240833631847
0.2255178803826883,0.4612635816035051
0.5700798945499931,0.40783329793198364
0.138564355574201,0.5444405362431266
0.38246231307639317,0.41056939711092316
0.5933618962709664,0.31957596719271286
0.23534305090336483,0.16222531420127106
0.14337999764427228,0.22881912339634164
0.2441163803308053,0.2999667115585919
0.036051779333658496,0.37514490361558345
0.12889640449108106,0.20972214474535264
0.22870592622177144,0.5229502137258375
0.08458141561834963,0.24749977135438542
0.20549855712998658,0.3311337370773116
0.2901007146401454,0.40675186803255026
0.31509764365081755,0.6197260052664906
0.18098903508514988,0.0
0.028475913584652044,0.17839735658882167
0.39940237066689643,0.0
0.33011684909466354,0.3804401148974871
0.19847238216381893,0.3574446347007862
0.3124506163105743,0.5178629509610846
0.09385123467786988,0.4117728985251957
-0.007916788241000183,0.16767368849228062
0.5425338553057547,0.036712613483431626
0.02654099453045594,0.3898866252917574
0.47558309324645365,0.3074899554667244
-0.06730058670730471,0.2338997486432995
-0.06564327798747807,-0.019212393603168752
0.11744992174989768,0.16936835198697095
0.29155863110451635,0.0
0.23060789828252368,0.21015353339274462
0.12281132054940018,0.17657585890009278
0.5883033929138897,0.0
0.08745700644637608,0.18064149876240052
0.5420092913114245,0.5757566810153029
0.3340069008898539,0.4172660430017986
0.6371047672379648,0.691839516989874
-0.012613834703708474,0.2766202834786822
0.16611093927628698,0.33788988495865224
0.3411758732515745,0.12154708564372013
0.04979223495635052,0.2893088512739289
0.128850729680604,0.1081743688447245
0.6617533142917128,0.0
0.050295327386050276,0.0
0.014345553275558039,0.13441069781138038
0.32984305788376755,0.5850925859727548
0.18512162283780767,0.48097896328381506
0.27197217681077024,0.21967899993996284
0.3300346067693048,0.32078577999001334
0.46661846730472367,0.528198312214199
0.1548888922448778,0.30758857411742274
0.054260475348596744,0.48220178742942865
0.5500877705332009,0.3799468754182262
-0.14574834175027246,0.17793344423621196
0.6343961731253697,0.38831908712814867
0.18324749501548007,0.11790354239045557
0.23347813511144788,0.42910746084958296
0.1367155034832177,0.26528941694319064
0.10186805631339242,0.1839131588120846
0.5459466365900915,0.15880479614595303
0.03568839225302184,0.37824999739281345
0.23233320097136415,0.4277019099047744
0.19427874742661266,0.0
0.09841983287596187,0.1897276145968009
0.05681235085048439,0.2236109290100509
0.23574156722074696,0.23103283794433147
0.062446648886222714,0.0
0.039100635559401783,-0.012505236539073039
0.3382716848327834,0.3078592381164351
0.26954236168744533,0.3257225804034108
0.5420092913114245,0.5757566810153029
-0.07559491514498798,0.050670881903009064
0.4849150966166036,0.30619761691840214
0.17453324868177886,0.31145390277843027
0.1235579292836528,0.22252335098723453
-0.015891401885862508,0.044270862739565035
0.13428700182162512,0.26038186452648704
-0.08089541623253146,0.010166888303311116
0.4134733339488011,0.33015212401863664
0.3602874025598226,0.4342932779867432
0.21507645971989625,0.2627397085207588
0.17132916388019925,0.24516697322367062
0.10555623577470503,0.14459317184840234
0.551412041151454,0.3094466664530132
0.19690335987262617,0.3522476010074613
0.5730851169961215,0.41946492668953556
0.2895976525951347,0.0
0.667817210168804,0.0711069811563608
0.2191765886009319,0.5202772716797122
0.6667980593613677,0.40309494386662065
-0.03222471154476649,0.0
0.1350132498933708,0.3228995655987654
0.08665691885538745,0.28267705226908
0.3107350321312053,0.17042825989817312
0.4539638241197033,0.4941986747153031
0.09895996608900011,0.29729300719423096
0.4527613228383365,0.2318338327678247
0.1376209311791377,0.05577057315010482
-0.11634550464745723,0.18773681931586805
0.01118513231445731,-0.0932656074069842
0.13676286726576428,0.40441449170526494
0.3902867768115366,0.39534479253875304
-0.03298963228338318,0.20128083664887766
0.22658439208191397,0.2130386216376491
0.06349102554636964,0.2316829822649868
0.375038044640407,0.3090642759370729
0.4536186325211639,0.19139450127953378
0.1713580425443817,0.25573929380298965
0.06131636237346198,0.05992504538893426
0.4128529717600792,0.2080116649935042
-0.0860777166974983,0.2118042551884125
0.6490656848363636,0.48953441683686144
0.054727740956959724,0.19340046875266495
0.06476935757620245,0.22296321081496778
0.47438947968609374,0.47480768132475026
0.22299704602107653,0.23583360906009976
0.04446335246436111,0.0
0.02580980507079266,0.0937112109478908
0.22910558781587512,0.19734137547999028
0.025745008798930335,0.18709996577409047
0.15426311902654843,0.18160680923946468
0.442012448331839,0.0
0.4856932509986415,0.23692098755809776
0.18259268758397115,0.2941216560597292
0.16372043569723657,0.3796015194351053
0.18377505748134576,0.18940332328029114
0.26362685191037194,0.4612879085317454
0.15530296821688241,0.16873209209437345
0.208500227782243,0.36328098208894155
0.16424710450349767,0.36105517985274604
0.8107756636431668,0.148400374045437
0.021319206499850904,0.2370817875590273
0.11948262108408117,0.19025242066844925
0.133878124476957,0.15180264681419953
-0.06361782662051624,0.20108537149013267
0.1682187854390012,0.32616476525901983
0.15231103342443622,0.1754310369666309
0.02334456938343737,0.2634241813102373
0.10329565791052989,0.0026541219867353963
0.5620232499146767,0.34865158005769664
-0.10913789576931314,0.11457326612035613
0.35874024249017317,0.4537398110360855
0.19684785037151772,0.32505893657388807
0.43402895607717584,0.19509341994304866
0.510296856337744,0.4258730959472195
0.6043206351322553,0.47670352263847493
0.8165101885453618,0.5151434698280061
0.37237544641962395,0.4876993065065903
0.013396941815623994,0.09135892097269706
0.06666378861637062,0.5171610355846957
0.16777879602255796,-0.042444851965001765
0.04951859324097468,0.18887497158282565
-0.0019586761983962113,0.21139027872695257
0.055084669146195864,0.21060874412658975
0.0210638894859011,0.17811621341917783
0.23694328496235076,0.4080807800648173
-0.12092177251457616,0.1654864508540837
0.198385356639789,0.3272871295697554
-0.022512172824452857,0.3304898883041546
-0.07293383669268799,0.03432436973416777
0.15285525260721852,0.2073505178639478
0.03575105409000604,0.2925706241042644
0.04238449783647223,0.2559188002031713
0.014245593043825765,0.3310097567068902
0.054406570909718004,0.21855551011940083
0.2366278707714139,0.35148980887477904
0.4142455350826003,0.17018138943182395
-0.009892195850599892,0.0
0.24427121548518066,0.31580802384142903
0.22222523270742095,0.17465077861918823
0.3158025843725464,0.6602596699745311
-0.0710659961282308,0.0
0.04332356007430561,0.010697863905822757
0.19024200855205148,0.35599542424122627
0.34475326790411914,0.18993076795599467
0.254135563779791,0.24079231188205924
0.4865876125304492,0.41253720274099365
0.17284269192267224,0.5021301810945035
0.3841562212230583,0.4124561174456606
-0.04326291587222709,0.22381885717232405
0.06961707084856265,0.2808763841824425
0.09685601756731368,0.3144542261126286
0.10066083615806876,0.2551729392026528
0.21782580748155167,0.3753486252262539
0.019154281970205373,0.13680834090413813
0.14198507471257055,0.0
0.23327141461504505,0.2946296967487674
0.574673761336538,0.46853057445584384
0.0742791731969966,0.12250753904448934
0.21691864135569408,0.2641049197416022
-0.015119425393593774,0.2164136478731174
0.1947491530934442,0.39937523374424494
0.0362910751344012,0.24046487955589943
0.4664124870081671,0.1890127718498656
0.08158347703303964,0.0
0.347401012567082,0.20616213728135663
0.31906661472533676,0.14711190693185264
0.157892137091722,0.25899189918374604
0.01482770104098655,0.2782479864648497
0.5342696904048986,0.4997686775811252
0.19832047182700122,0.2956683737270896
0.037386958118248895,0.3423669539916957
0.49573044632228797,0.0
0.10406237356461412,0.24088712651498148
0.03375196133399271,0.19527881597623914
0.3155216961748552,0.32602430272122107
0.11432140921956008,0.24081015903703024
0.009044089603854296,0.26873488553522634
0.16677078339261114,0.12238309999983993
0.03690996737225614,0.28510879867981354
0.20871459702316333,0.08983309921464284
0.02573270483988002,0.3791339968132424
0.37886664701559736,0.0
0.1452441428845438,0.21406335426042494
-0.04682205515740126,0.004463807262546306
0.08597918523568546,0.16111167830575035
0.2148794889855007,0.34936658723489517
0.10135917324350241,0.2613731629062296
0.1290615553934344,0.08108758347481942
0.508735976014495,0.5527697255780514
0.07487133232545821,0.19112233511913976
0.38725906373356384,0.20379101927002388
0.5936026061016982,0.24871317832956671
0.2557751324321289,0.3904583828261062
0.335410918892301,0.563423216131793
0.24013531866327636,0.28140515106212
0.24557765346004526,0.3475982815710628
0.22456568835706484,0.10853567598111807
0.19935936290985817,0.39152185500836817
0.0038556334652597225,0.030533896038678173
0.19096470406053712,0.2568710808334881
-0.0024253082059089697,0.23283330303381605
0.15039205764124797,0.2748209213500873
0.07257946882410025,0.40025150175447244
0.1025034698940432,0.46140194133831447
-0.05819226167636265,0.348901427312072
0.08953816413762039,0.4303638514216045
-0.028470674192143573,0.10932720066206306
0.11400554275418621,0.06441970054381187
0.3346048826765553,0.38536087836373206
0.5734296243655387,0.0
0.541002134352937,0.32226670079263653
0.053772410538694304,-0.08269330590562221
-0.03503732954512371,0.3833694777109485
0.2710087632856921,0.37055583958304106
0.5493868197333056,0.36608607407443083
0.09805152753829002,0.24386247324008906
0.28553081126057384,0.5084276764685043
0.09832974915830986,0.0
0.4399270026205556,0.38471298610205246
0.6048561026631076,0.3071131419615321
0.420924472606936,0.4162231317547487
0.19420918535334086,0.5187382240954131
0.2136527956176454,0.14942617844080022
0.15240066100472432,0.3098287987177361
0.148287895588156,0.17462354088769402
0.19716646479180291,0.32297939167418993
0.39803194938593917,0.32619612267817233
0.5161245933139449,0.2787525939923096
0.6675551162035629,0.32135803498229476
0.506922830952117,0.36406085962536605
0.1692035515043798,-0.0177820065589645
0.39694706225256815,0.18636152328619662
-0.07564972613037646,0.0
0.4920312948660139,0.18704166394242236
0.2547022123836149,0.16799198010333427
0.15818751530080655,0.0
0.06169763239598971,0.3962793002075988
0.3016448319300206,0.378873461893157
0.08551329688664325,-0.026109199939452484
0.22385484422660287,0.13053727555013855
0.17185945456954077,0.05905253373956072
0.1097355264776743,0.012792766657788465
0.035671979918477995,0.024483593413618863
0.11069297146430424,0.25713996685360047
0.3472464883144569,0.32174225844087984
0.06035774920267821,0.15138863800264418
0.2981551827081539,0.32274535864762144
-0.06050359170537818,0.2036903144978365
0.24531081052046724,0.13167287854471524
-0.03333596158633014,0.36553004323086397
0.06414117681779531,0.26715570475746875
0.05490442258156043,0.23322903518202517
0.3113414771560168,0.03293302560221743
-0.006097953836218209,0.18163515360134147
0.19906099697855012,0.1615416161706263
0.24967259973707814,0.0
0.17985564831661657,0.410646340344804
0.06478523808967135,0.4267435351871433
0.016429695047019664,0.25936889999804075
0.6748935447056614,0.0
0.18335910347983814,0.13056654021756728
0.12427527392461765,0.350425293637798
0.1391191456426844,0.22601716984250705
0.007078701429667894,0.20028433430009782
0.19262970700760187,0.27721831437394545
0.21749881038952415,0.14180323905524345
0.19674825075416075,0.24098489312650606
0.2231576568253635,0.0
0.04824173587182129,0.2246457024727183
0.0345800857776498,0.5454515396385198
-0.13811729357802294,0.016828656536735605
0.42699744326454464,0.6626203425875641
0.4772403647537033,0.4608178146730796
0.10345466626458819,0.08218746195116824
0.0786358608030514,-0.031351022501770215
0.18436848621874516,0.0
0.28884445921249724,0.601308885779104
-0.0030404973199664193,0.04071261412777427
0.021319206499850904,0.2370817875590273
0.09106836431543802,0.11764761083298567
0.41435894306371124,0.40872579921350494
0.09135761209445441,0.41379727497898816
0.6085924924625667,0.5585573250663607
0.5030610848961323,0.395141765796903
0.2817286030141529,0.3622615060317608
0.18216037796350124,0.2381468272998277
0.5770949918484544,0.36407473261244516
0.022996486688836387,0.46184035675280605
0.15869454737725688,0.341837356058144
0.06371724183993624,0.116768025816301
0.1435042772955982,0.38261409724888507
0.23047077339694033,0.30835413426734537
0.14048505227710445,0.3207088200494525
0.07091108240949341,0.0950754948328551
0.9161132435022692,0.35526829362323004
0.28588318143999175,0.0
0.11473604251550772,0.130704002892533
0.1639671043027208,0.34518015984192757
0.10696026056398665,-0.014441082584541123
0.7913290398132988,0.0
0.3121830448496624,0.38315696791032283
0.37271312375628096,0.28725054958266816
0.6865797167397664,0.4117781584429822
0.013387506917738117,0.27327380121831113
0.28852702588199874,0.14851081950985784
0.20312471236487822,0.18583145416311078
0.3046330183760456,-0.0013415607542978725
0.16492806963959722,0.24570466909647845
-0.08531794652010886,0.026630151202682768
0.10705253639114787,0.17718394487782063
0.282006466319742,0.38505142705304557
0.509373312158968,0.6882706578383897
0.06852888432691838,0.27244986200000754
0.039004088652859724,0.16577273294243094
0.1933427359192606,0.4091926321721862
0.18098114735016185,0.4449585029925923
0.15658164748208703,0.43482001763328143
0.13381093892684756,0.3186109510228955
0.07806774702224928,0.3891782095692923
0.5469555168560241,0.58241673562397
-0.09378211903467926,0.057708342116671134
0.07420806224745424,0.015090679907007448
0.04497913227603183,0.24514367670689516
0.22854199676321146,-0.015708108168745693
0.0026798244747033894,0.22323142928138656
0.1587430801773717,0.17057163664962144
0.18908268697917988,0.09315514472842579
0.4664124870081671,0.1890127718498656
0.40822025331200457,0.5326628191326062
-0.03959815605673417,0.08916827049921991
0.0896817720499095,0.09066020270036197
-0.03899105691412856,0.1263190827502534
0.19427874742661266,0.0
0.07789147206050437,0.14045384167227234
0.19431078825491302,0.31351030679876446
-0.037070207969817845,-0.20130486339066667
0.6266740773069814,0.40002469196415563
0.3994098426938545,0.36186083959544624
0.024992294186560342,0.230420882677595
-0.007806204639995502,0.16371190328442525
0.14597287322726377,0.25345637887956657
0.09331103931542445,0.0
0.08035697281961277,0.08871025825725289
0.5818713378697856,0.5400394602710034
-0.011219054743365344,0.15460642311722317
0.27531899365815915,0.48361679471289853
-0.057475407307790806,0.018548495544692335
0.14536554147618277,0.18569769604393652
0.018139152947131996,0.0
0.3813576115496963,0.0
0.6320225170232315,0.20657804733779433
0.36642279040221587,0.1798299602819198
-0.12645755390671137,0.0
0.6329584271724814,0.15976558477601316
0.15363315763201613,0.06007397726753973
0.41585323585925776,0.5401747378976008
0.062486047724822,0.0
0.1317989733958226,0.3039949740567316
0.11242715732509093,0.16402391920563003
0.2213411209388748,0.4239566393102513
0.1708405783045858,0.08949263954244771
-0.04615366964013012,0.0
-0.07409388008863571,0.22795614343572798
0.20690340810013313,0.573052721515185
-0.044504977084496994,0.365788097211176
0.3640536085768312,0.3612267243179376
0.08444936045811594,0.28099668996910915
0.4365283306673141,0.23898955055805943
0.5835763835621861,0.30629017995299807
0.22992623951053165,0.30525476573233057
0.11262674578154659,0.233277697265972
0.15363315763201613,0.06007397726753973
-0.05841939323732681,0.0
0.09772386332908574,0.22991230586099173
0.10118661094475724,0.25641597383427317
0.40859435908654584,0.5132528823626576
0.15614400569248862,0.46701805130440077
0.3439390003734315,0.3815912495877763
0.34715230811963654,0.24587056310448252
0.5031479541296423,0.5947875217199569
0.004379586245902219,0.22502401377816927
0.3930250674535444,0.27498360420415835
0.11558676180262947,0.46467301218027873
0.11171717879561735,0.24526102294471272
0.6937542498588716,0.36908137776042793
0.3005071098724727,0.26972651088864114
0.11211809697191659,0.16371405044959758
0.4271372948869327,0.24727968891169527
0.11252274469778956,0.18255452659969737
0.15059102701503577,0.23015488156395802
0.5322398760382812,0.5898497326875848
0.12661840496029042,0.46282081407893333
0.39996821853357095,0.2806256498256271
0.19022915345808383,0.10624851208730836
0.1537112640017831,0.5145607743348627
0.20477212486053506,0.42298478251719274
0.15186846152001393,0.0
0.25939736895473436,0.3122044898647376
-0.01564957210888968,-0.02320738141089279
0.01541077250948271,0.10484993519572135
0.31252076481624874,0.06021232515981138
0.16942444944735413,0.10011139625467062
0.0437825150282782,0.01601314696936418
0.04944761519399285,0.09357288055083113
0.07585946218445486,0.32891375492480707
0.17028417578381486,0.33599045952576545
0.09854456379324979,0.09069956237845093
0.4584580752226575,0.15991325512555685
0.3149081567829706,0.43201023532770355
0.12261641780176669,0.2467153887578556
0.19991772239690447,0.3812532612117215
0.21309651620252706,-0.049437392757214
0.4762202583920144,0.4554961958160167
0.032109833147580466,0.2830547132566643
-0.012207037901014156,-0.013354479424353227
-0.0728012084004165,0.1216659446946407
0.4282901832744634,0.0
0.16991242541284252,0.2337343173557339
0.144863071759814,0.2968863868401327
0.08216317573425391,0.2418452361905908
0.34752438158848975,0.18604331729408227
0.022241945537193927,0.4005346494245144
-0.10756262861703951,-0.034351753700014205
0.19950116952180705,0.5251185279116845
0.1003998838741266,0.17618821015850622
0.38061684632527665,0.3322603445589714
0.1222849776533574,0.0
0.24391683834235017,0.39131246457471436
0.2685926896976549,0.2284276089563297
0.1972435567097399,0.22848641280372395
0.3470816053284776,0.23309443841359276
-0.03025326302547878,0.3301735979618565
0.26605580416122554,0.041051866867076646
0.21552180581766178,0.027033977838693723
0.17186485668249185,0.2137226421314586
-0.08331500483547839,0.04682250291165899
-0.0044973059863848,0.36756365948364866
0.45145961767992987,0.4254041868345803
0.15306302363127353,0.19214757871684934
0.08369759925851318,0.24918740644453227
0.13442501381719088,0.47547636851101144
0.4581127643318285,0.3493204878447902
0.09390825157752648,0.39880921521542
0.10736007314579404,-0.15213850762701467
0.16611093927628698,0.33788988495865224
-0.0791212337045257,0.15257580952543975
0.1191151410022696,0.3120192449293517
0.16262041024343524,0.22489628659155106
0.2454591814773654,0.5222297307754077
-0.03147423980612618,0.1229410211966345
0.25329542598465593,0.29518173708532025
0.37516963551263494,0.5111883929786766
0.1249270527936908,0.04155599920261624
-0.022830532389123828,0.0
0.041128353557743316,0.22985051937542383
0.34580061346140667,0.3482107780675369
0.06512559726609629,0.05777615374652701
0.119463448199338,0.18472084121729673
0.3841562212230583,0.4124561174456606
0.12163762272798853,0.22767561891104635
0.25882235218764527,0.0
0.07349583940211668,0.25762358999345014
0.36870292396864873,0.061647852818683485
0.22251042319565123,0.48393124716276753
0.33250227442413127,0.45540592240084665
0.1374712622307683,0.020210679173397406
0.5118676333536979,0.4515172783708718
-0.021950259129854287,0.21086110280396
0.07785789745793759,0.2441118886746624
0.22228250108733116,0.10347258433214668
0.15991698498242507,0.29269024808355154
0.13743192698564072,0.2950556474386683
0.4828497620979447,0.38153639057741023
0.2176469472803504,0.14623053694678076
0.4638188982622472,0.3092210847080218
0.0398649417426403,0.1536278889253692
0.12806677620738882,0.21586429154727876
0.17268863979863588,0.4011727423466833
0.028347345148186043,-0.10813155263945609
0.14538267958318646,0.4108102446353626
-0.04206874174322915,0.28831071380204454
0.541002134352937,0.32226670079263653
0.566675545330815,0.44804641963831865
0.24007328907264375,0.30211804528941893
-0.01355750639097495,0.11451886850212682
0.7657103174945323,0.39806603434093063
0.17324821896070486,0.18070240495951015
0.5477262707281284,0.32434250103689466
0.09009369397105908,0.10366932409841939
0.5218661868807083,0.15091677265475464
0.2332628508104898,0.3461277627159141
-0.031631508521227106,0.0
0.24387554012596094,0.06289021288569158
0.23171407431613517,0.2112251530612843
0.44993793997562065,0.4607424656844235
0.5123877161466899,0.31005210892543034
0.45544673663642854,0.2490464037880142
-0.04942964250969071,0.008248426273788299
0.31987392512346036,0.4600435773698512
0.06341392429447114,0.35702367188037415
0.5277560438880367,0.5157447272204588
0.14801363477701213,0.2709407144027769
0.03912232972209362,0.17815485956997676
0.35323095086836814,0.45942212836682056
-0.025193082724381616,0.0
0.5073549878102517,0.0
-0.14130157626901535,0.2634182975140133
0.10019860833910667,0.24748657520716053
0.39020361938658454,0.08570194364145438
0.28687034811374607,0.12281481579601801
0.1114101893052694,0.11017015124632905
0.3800246213063036,0.41186765500765005
0.2626614807302502,0.4958960889645632
0.3178187370975428,0.2981543748834672
0.03313283149167527,0.0
-0.05905565823077384,0.15498251224563084
0.4410096722099406,0.3613667127915923
0.09403752579465609,0.28026713121473623
0.17594963671597888,0.3145476139830648
0.07787530161359256,0.277879524423259
0.6107268116131912,0.0
0.498932322106118,0.34655216140394896
0.4270852730111065,0.4208195735107949
0.5678708131697141,0.3849233575529322
0.13614301148686064,0.4232090216694689
0.0014975264715285871,-0.027543896103355142
0.14469497761714453,0.08030431755003893
0.2860134332405564,0.1828172639745489
0.044919245513718765,0.12210529387357012
0.2935694355952486,0.2993358968380934
0.1905905808432981,0.21297316058309684
0.2665975519887936,0.20199250445991324
0.2633702404024237,0.18935897621626427
0.2454841783447276,0.3329101697692626
0.5431418636087232,0.23484625325790853
0.160825619641718,0.04269256468796764
0.06310556874642907,0.19706263781930214
0.039735776555824734,0.30287100967272806
0.20934610266101406,0.3678660384200564
0.08257954120254331,0.11866735372600354
0.6175595427218895,0.4824377103955413
0.11265637605610578,0.17991802323799821
-0.06816142603924104,0.08667745599648721
0.23586023353045826,0.3149418918595399
0.33068183067231827,0.2677016652804245
0.060433883806401856,0.440496744079924
0.5600035953598946,0.18141897356009837
0.31355155975232607,0.2756688714430811
0.4033660102699732,0.5745946358310642
0.47631039698240807,0.4306373953587508
0.25193288035146977,0.16892524245316756
0.29650006006766505,0.33365720234367496
0.08430903529404611,0.24369824061867068
0.4228534451380941,0.4289950414062675
0.27237918093699026,0.020703773046458852
0.08928512562253217,0.18241150572832981
0.7296709376304398,0.35502067076504895
-0.00776847182095003,0.16766046394142906
0.0918422984963993,0.4018588324554308
0.21287900645868504,0.21995485633523026
0.16463079898777547,0.0
-0.009325789284853163,0.09730703937686529
0.6670883203186672,0.34738107658368944
0.36755249579396476,0.2364028174973573
0.032958898599692095,0.0
0.2216892946692258,0.5602736145403577
-0.03535401371766911,0.4719070427292199
0.39777417338176463,0.27516408337490317
0.20958664345641814,-0.11627510343411036
0.13510691566881633,0.0
0.20117991255175896,0.41984557161280517
-0.03511118460538942,0.0
0.07390260086703794,0.0
0.1344932547843646,0.45838440213181464
